ID,Gold,Silver,Bronze,nan
46438,0,0,0,1
25242,0,0,0,1
86294,0,0,0,1
61134,0,0,0,1
116938,0,0,0,1
18499,0,0,0,1
4660,0,0,0,1
65718,0,0,0,1
27143,0,0,0,1
46655,0,0,0,1
124417,0,0,0,1
53648,0,0,0,1
43012,0,0,0,1
115135,0,0,0,1
62207,0,0,0,1
20683,0,0,0,1
96932,0,0,0,1
84332,0,0,0,1
110192,0,0,0,1
111687,0,0,0,1
63131,0,0,0,1
30415,0,0,1,0
102975,0,0,0,1
68366,0,0,0,1
96818,0,1,0,0
120598,0,0,0,1
111569,0,0,0,1
85451,0,0,0,1
128998,0,0,0,1
42205,0,0,0,1
68763,0,0,0,1
47856,0,0,0,1
131580,0,0,0,1
100668,0,0,0,1
92921,0,0,0,1
48403,0,0,0,1
84690,0,0,0,1
34707,0,0,0,1
83384,0,0,0,1
74470,0,0,0,1
55900,0,0,0,1
103442,0,0,0,1
9144,0,0,0,1
28978,0,0,1,0
45790,0,0,0,1
55454,0,0,0,1
50355,0,0,0,1
74653,0,0,0,1
75747,0,0,0,1
101204,0,0,0,1
105248,0,0,0,1
50467,0,0,0,1
4823,0,0,0,1
44344,0,0,0,1
60728,0,1,0,0
5322,0,0,0,1
122537,0,0,1,0
88745,0,0,1,0
42855,0,0,0,1
129606,0,0,0,1
89196,0,0,0,1
80820,0,0,0,1
27093,0,0,0,1
102359,0,0,0,1
128850,0,0,0,1
72107,0,0,0,1
566,0,0,0,1
105869,0,0,0,1
51682,0,0,0,1
17261,0,0,0,1
42237,0,0,0,1
42835,0,0,0,1
41040,0,0,0,1
63254,0,0,0,1
93793,0,0,0,1
92765,0,0,0,1
59110,0,0,0,1
46963,0,1,0,0
68934,0,0,0,1
51344,0,0,0,1
13128,0,0,0,1
70697,0,0,0,1
127749,0,0,0,1
94349,0,0,0,1
61752,0,0,0,1
129627,1,0,0,0
11817,0,0,0,1
132264,0,0,0,1
48196,0,0,0,1
13440,0,0,0,1
79987,0,0,0,1
8939,0,0,0,1
129070,1,0,0,0
55573,0,0,0,1
78182,0,0,0,1
4837,0,0,0,1
121911,0,0,0,1
58503,0,0,0,1
106156,0,0,0,1
95280,0,0,0,1
125343,0,0,0,1
89778,0,0,0,1
95227,0,0,0,1
34066,0,0,0,1
94406,1,0,0,0
122237,0,1,0,0
27395,0,0,0,1
51825,0,0,0,1
60588,0,0,0,1
130137,0,0,1,0
70272,0,0,0,1
56263,0,0,0,1
36016,0,0,0,1
133375,0,0,0,1
125872,0,0,0,1
67811,0,0,0,1
10305,0,0,0,1
103281,0,0,0,1
117402,0,0,0,1
67376,0,0,0,1
130788,0,0,0,1
107379,0,0,0,1
101309,0,0,0,1
118787,0,0,0,1
68446,0,0,0,1
48618,0,0,0,1
46429,0,0,0,1
104959,0,0,0,1
50329,0,0,0,1
8629,0,0,1,0
10799,1,0,0,0
90665,0,0,0,1
87470,0,0,0,1
105256,0,0,0,1
114356,0,0,0,1
64401,0,0,0,1
92888,0,0,0,1
45339,0,0,0,1
86300,0,0,0,1
24226,0,0,0,1
113734,0,0,0,1
25885,0,0,0,1
104465,0,0,0,1
36008,0,0,0,1
63466,0,0,0,1
80092,0,0,0,1
59965,0,0,0,1
47847,0,0,0,1
117274,0,0,0,1
11021,0,0,0,1
47298,0,0,0,1
108662,0,0,0,1
116602,0,0,0,1
38660,0,0,0,1
113710,0,0,0,1
104496,0,0,0,1
84084,0,0,0,1
21105,0,0,0,1
127711,0,0,1,0
4464,0,0,0,1
101332,0,0,0,1
120848,0,1,0,0
38532,0,0,0,1
92391,0,0,0,1
38427,0,0,0,1
81799,0,0,0,1
80707,0,0,0,1
96537,0,0,0,1
122485,0,0,0,1
1180,0,0,0,1
33223,0,0,0,1
99463,0,0,0,1
108264,0,0,0,1
10951,0,0,0,1
34095,0,0,0,1
80215,0,0,0,1
30062,0,1,0,0
59311,0,0,0,1
74121,0,0,0,1
24614,0,0,0,1
113935,0,0,0,1
9459,0,0,0,1
131343,0,0,1,0
122062,0,0,0,1
38528,0,0,0,1
124868,0,0,0,1
14142,1,0,0,0
119309,0,0,0,1
45171,0,0,0,1
121343,0,0,0,1
31546,0,0,0,1
133680,0,0,0,1
29619,0,0,0,1
39896,0,0,0,1
113565,0,0,0,1
100443,0,0,0,1
129592,0,0,0,1
77028,0,0,0,1
99320,0,0,0,1
59447,0,0,0,1
2723,1,0,0,0
90743,0,0,0,1
2239,0,0,0,1
117900,0,0,0,1
123076,0,0,0,1
27641,0,0,0,1
81465,0,0,0,1
45225,0,0,0,1
10968,0,0,0,1
118772,0,0,0,1
120620,0,0,0,1
132726,0,0,0,1
22373,0,0,0,1
74783,0,0,0,1
20346,0,0,0,1
28769,0,0,0,1
96923,0,0,0,1
108623,0,0,0,1
31535,0,0,0,1
32052,0,0,0,1
17741,0,0,0,1
119233,0,0,0,1
33863,0,0,0,1
102244,0,0,0,1
112629,0,0,0,1
68232,0,0,0,1
883,0,0,0,1
44960,0,0,0,1
53509,0,0,0,1
27488,0,1,0,0
101680,0,0,0,1
60086,0,0,0,1
54770,0,0,0,1
103172,0,0,1,0
48398,0,0,0,1
104768,0,0,0,1
41240,0,0,0,1
89599,0,1,0,0
104507,0,0,0,1
1809,0,0,0,1
14388,0,1,0,0
97303,0,0,0,1
92160,0,0,0,1
57960,0,0,0,1
103749,0,0,0,1
72209,0,0,0,1
47781,0,0,0,1
36954,0,1,0,0
93546,0,0,0,1
47377,0,0,0,1
110170,0,0,0,1
38391,0,0,1,0
111024,0,0,0,1
21323,0,0,0,1
45328,0,0,0,1
95428,0,0,0,1
72771,0,0,0,1
10718,0,0,0,1
109374,0,0,0,1
69081,0,0,0,1
57304,0,0,0,1
45702,0,0,0,1
59207,0,0,0,1
118901,0,0,0,1
129829,0,0,0,1
126640,0,0,0,1
57131,0,0,0,1
37920,0,1,0,0
116419,0,0,0,1
64575,0,0,0,1
97548,0,0,0,1
4726,0,0,0,1
115767,0,0,0,1
35433,0,0,0,1
54467,0,0,1,0
77027,0,0,0,1
89314,0,0,0,1
41641,0,0,0,1
54657,0,0,0,1
95132,0,0,0,1
76795,0,0,0,1
53651,0,0,0,1
111995,0,1,0,0
20587,0,0,0,1
42388,0,0,0,1
86080,0,0,0,1
76146,0,0,0,1
117668,0,0,0,1
108677,0,0,0,1
67434,0,0,0,1
70276,0,0,0,1
7045,0,0,0,1
116069,0,0,0,1
51723,0,0,0,1
94451,0,0,0,1
2391,0,0,0,1
60787,0,0,0,1
37338,0,0,0,1
8379,1,0,0,0
34538,0,0,0,1
4391,0,0,0,1
26321,0,0,0,1
18357,0,0,0,1
9187,0,0,0,1
64022,0,0,0,1
93068,1,0,0,0
84152,0,0,0,1
78354,0,0,0,1
50052,0,0,0,1
108204,0,0,0,1
127695,0,0,0,1
102792,0,0,0,1
30959,0,0,0,1
34829,0,0,0,1
8225,0,0,0,1
30027,0,0,0,1
123104,0,0,0,1
105555,0,0,0,1
25580,0,0,0,1
117747,0,0,0,1
123508,0,0,0,1
102239,0,1,0,0
18040,0,1,0,0
88412,0,0,0,1
4807,0,0,0,1
8559,1,0,0,0
32299,0,0,0,1
87848,1,0,0,0
28177,0,0,0,1
105537,0,0,0,1
78233,0,0,0,1
70900,0,0,0,1
128362,0,0,0,1
15202,0,0,0,1
25860,0,0,0,1
86001,0,0,0,1
77859,0,0,0,1
99589,0,0,0,1
37650,0,0,0,1
19040,0,0,0,1
61601,1,0,0,0
238,0,0,0,1
126231,0,0,0,1
113240,1,0,0,0
61365,0,0,0,1
95728,0,0,0,1
60137,0,0,0,1
49748,0,0,0,1
3857,0,0,0,1
64125,0,0,0,1
119174,0,0,0,1
123077,0,0,0,1
123261,0,1,0,0
49000,0,1,0,0
117204,0,0,0,1
59151,0,0,0,1
123167,0,0,0,1
95916,0,0,0,1
113829,0,0,0,1
121509,0,0,0,1
20640,0,0,0,1
68570,0,0,0,1
12077,0,0,0,1
38847,0,0,0,1
11018,0,0,0,1
67013,0,0,0,1
11762,1,0,0,0
121512,0,0,0,1
89305,0,0,0,1
39588,0,1,0,0
40319,0,0,0,1
45108,0,0,0,1
22629,0,0,0,1
20583,0,0,0,1
50357,0,0,0,1
80654,0,0,0,1
80126,0,0,0,1
96496,0,0,0,1
108570,0,0,0,1
79876,1,0,0,0
2186,0,0,0,1
129162,0,0,0,1
90329,0,0,0,1
3693,0,0,0,1
53415,0,0,0,1
96138,0,0,0,1
23604,0,0,0,1
80380,0,0,0,1
63924,0,0,0,1
80476,0,0,0,1
109649,0,0,0,1
133239,0,0,0,1
56083,0,0,0,1
125327,0,0,0,1
72371,0,0,0,1
110859,0,0,0,1
90607,0,1,0,0
124895,0,0,0,1
4312,0,0,0,1
75845,0,0,0,1
129396,0,0,0,1
86244,0,0,0,1
32054,0,0,0,1
60571,0,0,0,1
43786,0,0,0,1
128131,0,0,0,1
88797,0,0,0,1
78195,1,0,0,0
85232,0,0,0,1
91108,0,0,0,1
68094,0,0,0,1
87469,0,0,0,1
41788,0,1,0,0
46322,0,0,0,1
133332,0,0,0,1
27592,0,0,0,1
93725,0,0,0,1
111155,0,0,0,1
75740,0,1,0,0
62271,0,0,0,1
16062,0,0,0,1
98248,0,0,0,1
9428,0,0,0,1
61120,0,0,0,1
57383,0,0,0,1
83088,0,0,0,1
105451,0,0,0,1
86328,0,0,1,0
13007,0,0,0,1
126721,0,0,0,1
9921,0,0,0,1
62700,0,0,0,1
6500,0,0,0,1
71545,0,0,0,1
47080,0,0,0,1
50420,0,0,0,1
9941,0,0,0,1
1834,0,0,0,1
104426,1,0,0,0
63058,0,0,0,1
40370,0,0,0,1
7211,0,0,0,1
44122,0,0,0,1
124031,0,0,0,1
117732,0,0,0,1
55716,0,0,0,1
128950,0,0,0,1
100043,0,0,0,1
13656,0,0,0,1
112505,0,0,0,1
10650,0,0,0,1
84301,0,0,0,1
3751,0,0,0,1
18248,0,1,0,0
72986,0,0,0,1
70870,0,0,0,1
66034,0,0,0,1
12093,0,0,0,1
92060,0,0,0,1
105443,0,0,0,1
5477,0,0,0,1
3550,0,0,0,1
20144,1,0,0,0
82273,1,0,0,0
128678,0,0,0,1
13215,0,0,0,1
11000,0,0,0,1
26338,0,0,0,1
36511,0,0,1,0
56209,0,1,0,0
64377,0,0,0,1
71611,0,0,0,1
67040,1,0,0,0
132006,0,0,1,0
109156,0,0,0,1
43811,0,0,0,1
131230,0,0,0,1
11309,0,0,0,1
8011,0,0,0,1
124668,0,0,0,1
73346,0,0,0,1
127072,0,0,0,1
31487,0,0,0,1
32904,0,0,0,1
104185,1,0,0,0
51630,0,0,1,0
93395,0,0,0,1
38370,0,0,0,1
49265,0,0,0,1
101764,0,0,0,1
47310,0,0,0,1
71825,0,1,0,0
30036,0,0,0,1
73418,0,0,0,1
130684,0,0,0,1
2967,0,0,0,1
28657,0,0,1,0
82329,0,0,0,1
61775,0,0,0,1
119511,0,0,0,1
23085,0,1,0,0
4769,0,0,0,1
14719,0,0,0,1
59946,0,0,0,1
38137,0,0,0,1
22993,0,0,0,1
45312,1,0,0,0
58427,1,0,0,0
49300,0,0,0,1
8781,0,0,0,1
101389,0,0,0,1
127557,0,0,0,1
72980,0,0,0,1
52312,0,0,1,0
59484,0,0,0,1
40862,0,0,0,1
48788,0,0,0,1
87833,0,0,0,1
94795,0,1,0,0
89856,0,0,0,1
11988,0,0,0,1
110591,0,0,0,1
48942,0,0,0,1
74300,0,0,0,1
25780,0,0,0,1
23711,1,0,0,0
46187,0,0,0,1
26413,0,0,0,1
63484,0,0,0,1
16472,0,0,0,1
35106,0,0,0,1
111030,0,0,0,1
73130,0,0,0,1
55823,0,0,0,1
106463,0,0,0,1
35008,0,0,0,1
121932,0,0,0,1
112590,0,0,0,1
13614,0,0,0,1
96563,0,0,1,0
97648,0,1,0,0
84192,0,0,0,1
76605,0,0,0,1
104941,0,0,0,1
6028,0,0,0,1
45693,1,0,0,0
100820,0,0,0,1
135399,0,0,0,1
36729,0,0,1,0
88733,0,0,0,1
83172,0,0,0,1
21888,0,0,0,1
73553,0,0,0,1
47817,0,0,0,1
36394,0,0,0,1
32681,1,0,0,0
469,0,0,0,1
84771,0,0,0,1
53111,0,0,0,1
85230,0,0,0,1
12865,0,0,0,1
52137,0,0,0,1
91432,0,0,0,1
84734,0,0,0,1
4543,0,0,0,1
106817,0,0,0,1
44481,0,0,0,1
36614,0,0,0,1
122074,0,0,0,1
66622,0,0,0,1
15201,0,0,0,1
49104,0,0,0,1
62958,0,0,0,1
112084,0,0,0,1
1812,0,0,0,1
68029,0,0,0,1
58503,0,0,1,0
13813,0,0,0,1
134220,0,0,0,1
102032,0,0,0,1
17479,0,0,0,1
123035,0,0,0,1
54670,0,0,0,1
94911,0,0,0,1
133595,0,0,0,1
3870,0,0,0,1
31323,0,0,0,1
132854,0,0,0,1
78241,0,0,0,1
104316,0,0,0,1
84315,0,1,0,0
110576,0,0,0,1
129443,0,0,0,1
11503,0,0,0,1
102577,0,0,0,1
9008,0,0,0,1
32078,0,0,0,1
82717,0,0,1,0
134530,0,0,0,1
58478,0,0,0,1
42827,0,0,0,1
103511,0,0,0,1
7125,0,0,0,1
134859,0,0,0,1
49029,0,0,0,1
30519,0,0,0,1
48591,0,0,0,1
80652,0,0,0,1
92252,0,0,0,1
30599,0,0,0,1
55917,0,1,0,0
89189,0,0,0,1
72280,0,1,0,0
52759,0,0,0,1
97639,0,1,0,0
76112,0,0,0,1
91665,0,0,0,1
69493,0,0,0,1
48403,0,0,0,1
116393,0,0,0,1
128997,0,1,0,0
123840,0,0,0,1
77340,0,0,0,1
59580,0,1,0,0
19658,0,1,0,0
38730,0,0,0,1
39254,0,0,0,1
64215,0,0,1,0
36435,0,0,0,1
35561,0,0,0,1
118805,0,0,0,1
113743,0,1,0,0
113998,0,0,0,1
9804,0,0,0,1
108138,0,0,0,1
27526,0,0,0,1
111607,0,0,0,1
57324,0,0,0,1
59451,0,0,0,1
61257,0,0,1,0
76233,0,0,0,1
27499,0,0,0,1
16590,0,0,0,1
61978,0,0,1,0
2171,0,0,0,1
94259,0,0,0,1
57380,0,0,1,0
24044,0,0,0,1
78343,0,0,0,1
3979,0,0,0,1
25828,0,0,0,1
132437,0,0,0,1
119984,0,0,0,1
66986,0,0,0,1
51428,0,0,0,1
94345,0,0,0,1
132690,0,0,0,1
40617,0,1,0,0
62181,1,0,0,0
45312,0,0,0,1
69115,0,0,0,1
67268,1,0,0,0
80399,1,0,0,0
132061,0,0,0,1
27701,0,0,0,1
113581,0,0,0,1
17755,0,0,1,0
86465,0,0,1,0
121972,0,0,0,1
59841,0,0,0,1
71955,0,0,0,1
38272,0,0,0,1
113808,0,0,0,1
110364,0,0,0,1
104992,1,0,0,0
100269,0,0,0,1
40011,0,0,0,1
67784,0,0,1,0
9040,0,0,1,0
63004,0,0,0,1
69173,0,0,0,1
85424,0,0,0,1
61471,0,0,0,1
98369,0,0,0,1
123465,0,0,0,1
50488,0,0,0,1
129832,0,0,0,1
18003,0,0,0,1
23342,0,0,0,1
84018,0,0,0,1
50456,0,0,0,1
35261,0,0,0,1
123851,0,0,0,1
42851,0,0,0,1
43134,0,0,1,0
90374,0,0,0,1
107442,0,0,0,1
3325,0,0,0,1
14738,1,0,0,0
87480,0,0,0,1
73048,0,0,0,1
121765,0,0,0,1
10487,0,0,0,1
71045,0,0,0,1
42380,0,0,0,1
92195,0,0,0,1
51062,0,0,0,1
37594,0,0,0,1
53747,0,0,0,1
131331,0,0,1,0
14455,0,0,0,1
123632,0,0,1,0
100058,0,0,0,1
56926,0,0,0,1
132097,0,0,0,1
70511,0,0,0,1
14851,0,0,0,1
56574,0,0,0,1
98672,0,0,0,1
6818,0,0,0,1
20597,0,0,0,1
35154,0,0,0,1
108125,0,0,0,1
22108,0,0,0,1
4622,0,0,0,1
126654,0,0,0,1
8914,0,0,0,1
106627,0,0,0,1
116544,0,0,0,1
71571,0,0,0,1
21934,0,0,0,1
132128,0,0,0,1
41113,0,1,0,0
45758,0,0,0,1
113273,0,0,0,1
129439,1,0,0,0
25227,0,0,0,1
22335,0,0,0,1
47918,0,0,0,1
63199,0,0,0,1
124005,0,0,0,1
59605,0,0,0,1
107554,1,0,0,0
8887,0,0,0,1
41650,0,0,0,1
126535,0,0,0,1
96110,0,0,1,0
8178,0,0,0,1
88066,0,1,0,0
81702,0,0,0,1
73061,0,0,1,0
15636,0,0,0,1
75710,0,0,0,1
30650,0,0,0,1
107884,0,0,0,1
56382,0,0,0,1
11397,0,0,0,1
94252,0,0,0,1
3354,0,0,0,1
125042,0,0,0,1
35118,0,0,0,1
46590,0,0,0,1
93433,0,0,0,1
25386,0,0,0,1
21462,0,0,0,1
14698,1,0,0,0
86103,0,0,0,1
94920,0,0,0,1
95254,0,0,0,1
69922,0,0,0,1
56689,0,0,0,1
107599,0,0,0,1
78600,0,0,0,1
49298,0,0,0,1
54589,0,0,1,0
92408,0,0,0,1
41441,0,0,0,1
40184,0,0,0,1
110863,0,0,0,1
73435,0,0,0,1
113956,0,0,0,1
16249,0,0,0,1
21606,0,0,0,1
17446,0,0,0,1
109401,0,0,0,1
111217,0,0,0,1
4277,0,0,0,1
133482,0,0,0,1
79155,0,0,0,1
50751,0,1,0,0
54619,0,0,1,0
68496,0,0,0,1
40314,0,0,0,1
6673,0,0,0,1
115451,0,0,0,1
64516,0,0,0,1
17221,0,0,0,1
100883,0,0,0,1
55218,0,0,0,1
15931,1,0,0,0
304,0,0,0,1
104759,0,0,0,1
24027,0,0,0,1
33389,0,0,0,1
16431,0,0,0,1
134046,0,0,0,1
95735,0,0,0,1
77848,0,0,0,1
58165,0,0,0,1
94379,0,0,0,1
15097,0,0,0,1
40885,0,0,0,1
74420,0,1,0,0
56650,1,0,0,0
78155,0,1,0,0
85020,0,0,0,1
97248,0,0,0,1
93571,0,0,0,1
111374,0,0,1,0
11820,0,0,0,1
44997,0,0,0,1
64766,0,0,0,1
75292,0,0,0,1
27659,0,0,0,1
120241,0,0,0,1
20878,0,0,0,1
34372,0,0,0,1
63641,0,0,0,1
90063,0,0,0,1
81050,0,0,0,1
20566,0,0,0,1
38828,0,0,0,1
107584,0,0,0,1
3996,0,0,0,1
17947,0,0,0,1
73688,0,0,0,1
44845,0,0,0,1
117258,0,0,1,0
27753,0,0,0,1
28690,0,0,0,1
37740,0,0,0,1
32903,0,0,0,1
87580,0,0,0,1
122515,0,0,0,1
20739,0,0,0,1
62575,0,0,0,1
40231,0,1,0,0
100972,0,0,0,1
102145,0,0,0,1
100455,1,0,0,0
115466,0,0,0,1
87776,0,0,1,0
65070,0,0,0,1
107698,0,1,0,0
28569,0,0,0,1
23768,0,0,0,1
101059,0,0,0,1
83037,0,0,0,1
44400,1,0,0,0
105555,0,0,0,1
115569,0,0,0,1
26160,0,0,0,1
104142,0,0,0,1
61579,0,0,0,1
100259,0,0,0,1
21462,0,0,0,1
78786,0,0,0,1
101403,0,0,0,1
54721,0,1,0,0
94628,0,0,0,1
16194,0,0,0,1
94469,0,0,0,1
43258,0,1,0,0
125657,0,0,0,1
50270,0,0,0,1
28066,0,0,0,1
78339,0,0,0,1
124704,0,0,0,1
81949,0,0,0,1
36141,0,0,0,1
58484,0,0,0,1
57438,0,0,0,1
2298,0,0,0,1
48030,0,0,0,1
7626,0,0,0,1
124242,0,0,0,1
71484,0,0,0,1
118538,0,1,0,0
57808,0,0,0,1
126837,0,1,0,0
81168,0,0,0,1
79135,0,0,0,1
49910,0,1,0,0
108355,0,0,0,1
68991,0,0,0,1
120152,0,0,0,1
50187,0,0,0,1
30407,0,0,0,1
27021,0,0,0,1
52816,0,0,0,1
10267,0,0,0,1
36077,0,0,0,1
64758,0,0,0,1
88755,0,0,0,1
125663,0,0,0,1
7997,0,0,0,1
124335,1,0,0,0
3452,0,0,0,1
15066,0,0,0,1
107393,1,0,0,0
27387,0,0,0,1
7523,0,0,0,1
28032,0,0,0,1
32609,0,0,0,1
69327,0,1,0,0
45026,0,0,0,1
103829,0,0,0,1
40472,0,0,0,1
70968,0,0,0,1
106924,0,0,0,1
23596,0,0,0,1
83701,0,0,0,1
97125,0,0,0,1
87992,0,0,0,1
124435,0,0,0,1
133288,0,0,0,1
100443,0,0,0,1
50641,0,1,0,0
105357,0,0,0,1
53162,0,1,0,0
36351,0,0,0,1
109726,0,0,1,0
135486,0,0,0,1
115529,0,1,0,0
38469,0,0,0,1
46608,0,0,0,1
26180,0,0,0,1
32204,0,0,0,1
36923,0,0,0,1
114833,0,0,0,1
4366,0,0,0,1
24378,0,0,0,1
122222,0,0,0,1
66532,0,0,0,1
26827,0,0,0,1
123724,0,0,0,1
5549,0,0,0,1
28482,0,0,0,1
112506,0,0,0,1
71244,0,0,0,1
79186,0,1,0,0
35845,0,0,0,1
40571,0,0,0,1
120322,0,0,0,1
39218,0,0,0,1
30040,0,0,0,1
55058,0,0,0,1
24060,0,0,0,1
96257,0,0,0,1
20938,0,0,0,1
88442,0,0,0,1
86624,0,0,0,1
106283,0,0,0,1
66847,0,0,1,0
57464,0,0,0,1
112856,0,0,0,1
50105,0,0,0,1
22262,0,0,0,1
77541,0,0,0,1
93931,0,1,0,0
40317,0,0,0,1
117037,0,0,0,1
47253,0,0,0,1
68376,0,0,0,1
82200,0,0,0,1
129369,0,0,0,1
92789,0,0,0,1
89466,0,0,0,1
85579,0,0,0,1
30049,0,0,1,0
110620,0,1,0,0
68364,0,0,0,1
27708,0,0,0,1
116473,0,0,0,1
62097,0,0,0,1
7969,0,0,0,1
43165,0,0,0,1
134574,0,0,0,1
65965,0,0,0,1
71176,0,0,0,1
99147,0,0,1,0
62858,0,0,0,1
68822,0,0,0,1
84845,0,0,0,1
90836,0,0,0,1
8417,0,0,1,0
48978,0,0,0,1
115123,0,1,0,0
46723,0,0,0,1
50435,0,0,0,1
85589,0,0,0,1
101558,0,0,0,1
93846,0,0,0,1
104308,0,0,0,1
27077,0,1,0,0
74131,0,0,0,1
123477,0,0,0,1
71402,1,0,0,0
123059,0,0,0,1
51489,0,0,0,1
17275,0,0,0,1
90735,0,0,0,1
6895,0,0,0,1
41386,0,0,1,0
96262,0,0,0,1
97834,0,0,1,0
14227,0,0,0,1
130091,0,1,0,0
25391,0,0,0,1
98510,0,0,0,1
12376,0,0,0,1
21241,0,0,1,0
12619,0,0,0,1
101684,0,0,0,1
69823,0,0,0,1
67607,0,0,0,1
15454,0,0,0,1
14821,0,0,0,1
27768,0,0,0,1
88444,0,0,0,1
67077,0,0,0,1
25615,0,0,1,0
75368,0,0,0,1
9508,0,1,0,0
6068,0,0,0,1
102027,0,0,0,1
101298,0,0,0,1
93436,0,0,0,1
74217,0,0,0,1
126299,0,0,0,1
30323,0,0,0,1
34947,0,0,0,1
14608,0,0,0,1
57098,0,0,0,1
111948,0,0,1,0
67551,0,0,0,1
119931,0,0,0,1
106370,0,0,0,1
58743,0,0,0,1
63680,0,0,0,1
14296,0,0,0,1
22862,0,0,0,1
54526,0,0,0,1
15348,0,0,0,1
5853,0,0,0,1
105231,0,0,0,1
38087,0,1,0,0
116830,0,0,0,1
46017,0,0,0,1
108704,0,0,0,1
901,0,0,0,1
86543,0,0,0,1
19914,0,1,0,0
110809,0,1,0,0
74420,1,0,0,0
42975,0,0,0,1
73995,0,0,0,1
64038,0,0,0,1
41169,0,1,0,0
33033,0,0,0,1
133753,0,0,0,1
65410,0,1,0,0
53339,1,0,0,0
55994,0,1,0,0
122736,0,0,0,1
84566,0,0,0,1
131655,0,0,0,1
133084,0,0,0,1
82743,0,0,0,1
96743,0,0,0,1
118557,0,0,0,1
85726,0,0,0,1
119761,0,0,0,1
85988,0,0,1,0
48209,0,0,0,1
13932,0,0,0,1
8143,0,0,0,1
131361,0,0,0,1
71156,0,0,0,1
118075,0,1,0,0
113385,0,0,1,0
66678,0,0,0,1
21506,0,0,0,1
119433,0,0,0,1
11987,0,0,0,1
62084,0,0,0,1
122714,0,0,0,1
69979,0,0,0,1
50113,0,0,0,1
50855,0,0,0,1
63902,0,0,0,1
10437,0,0,0,1
1885,0,0,0,1
3206,0,0,0,1
41572,0,0,0,1
111504,0,0,0,1
128550,0,0,0,1
122185,0,0,0,1
75302,0,0,0,1
111827,0,0,0,1
111190,0,0,0,1
127620,0,0,0,1
4424,0,0,0,1
117228,0,0,0,1
71966,0,1,0,0
118030,0,1,0,0
79503,0,0,0,1
91968,0,0,0,1
16366,0,0,0,1
49682,0,0,0,1
29499,0,0,0,1
96325,0,0,1,0
14170,0,0,0,1
109527,0,0,0,1
117065,0,0,0,1
127361,0,0,0,1
128278,0,0,0,1
69666,0,0,0,1
80877,0,0,0,1
19028,0,0,0,1
27012,0,0,0,1
94952,0,0,0,1
25844,0,0,0,1
68209,0,0,1,0
75269,0,0,0,1
54866,0,0,0,1
79200,0,0,0,1
14621,0,0,0,1
74248,0,0,0,1
80423,0,1,0,0
16260,0,0,0,1
129704,0,0,0,1
74256,0,0,0,1
93890,0,1,0,0
56432,0,1,0,0
27792,1,0,0,0
129474,0,0,0,1
103256,0,0,0,1
64332,0,0,0,1
39995,0,0,0,1
26390,0,0,0,1
90994,0,0,0,1
121615,0,0,1,0
34365,0,0,0,1
17290,0,0,0,1
75999,0,0,0,1
106794,1,0,0,0
85335,0,0,0,1
97998,0,0,0,1
33269,0,0,0,1
102868,0,0,0,1
118250,1,0,0,0
66526,0,0,0,1
34017,0,0,0,1
93649,0,0,0,1
118945,0,0,0,1
15279,0,0,0,1
28501,0,0,0,1
6494,0,0,1,0
77397,0,0,0,1
42684,0,0,0,1
91624,0,0,0,1
86250,1,0,0,0
42410,0,0,0,1
94467,0,0,0,1
18029,1,0,0,0
94281,0,0,0,1
99878,0,0,0,1
36414,0,0,0,1
31738,0,0,0,1
77638,0,0,1,0
64749,0,0,1,0
80289,0,0,0,1
82016,0,0,0,1
69971,0,0,0,1
111681,0,0,0,1
98689,0,0,0,1
46653,1,0,0,0
54143,0,0,0,1
24866,0,0,0,1
71421,0,0,0,1
24028,0,1,0,0
92674,0,1,0,0
20424,0,1,0,0
61574,0,0,0,1
60096,0,0,0,1
128655,0,0,0,1
105945,0,0,0,1
64503,0,0,0,1
49096,0,0,0,1
95514,0,0,0,1
72707,0,0,0,1
131066,0,0,0,1
20824,0,0,0,1
62932,0,0,0,1
67734,0,0,0,1
105759,0,0,0,1
62760,0,0,0,1
115261,0,0,0,1
48113,0,0,0,1
68580,0,0,0,1
77460,1,0,0,0
86114,0,0,0,1
104861,0,0,0,1
58603,0,0,0,1
23841,0,0,0,1
25308,0,0,0,1
29825,0,0,0,1
109713,0,0,0,1
35263,0,0,0,1
132963,0,0,0,1
52519,0,0,0,1
60254,0,0,0,1
118640,0,0,0,1
12479,0,0,0,1
86675,0,0,0,1
69676,0,0,0,1
66929,1,0,0,0
93249,0,0,0,1
29875,0,0,0,1
125250,0,0,1,0
440,0,0,0,1
64165,0,0,0,1
109662,0,0,0,1
60453,0,0,0,1
122415,0,0,0,1
71922,0,0,0,1
91014,1,0,0,0
95021,0,0,0,1
41928,0,1,0,0
51456,0,0,0,1
62423,0,0,0,1
83745,0,0,0,1
70298,0,0,0,1
15484,0,0,1,0
56035,0,0,1,0
67538,0,0,0,1
44875,0,0,0,1
54507,0,0,0,1
70160,0,0,0,1
110988,0,0,0,1
42456,0,0,0,1
98338,0,0,0,1
75486,0,0,0,1
87674,0,1,0,0
74061,0,0,0,1
4998,0,0,0,1
124146,0,0,0,1
128183,0,0,0,1
24154,0,0,0,1
14939,0,0,0,1
130616,1,0,0,0
72879,0,0,0,1
122346,0,0,0,1
33539,0,0,0,1
123181,0,1,0,0
25729,0,0,0,1
66670,1,0,0,0
1980,0,0,0,1
123052,0,0,0,1
133953,0,0,0,1
